,BBBP,smiles,cano_smiles
595,0,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O
596,0,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1
597,1,C[C@H]1c2ccccc2[C@@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21,C[C@H]1c2ccccc2[C@@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21
598,1,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C
599,1,C[C@@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,C[C@@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1
600,1,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1
601,0,CCNCNCCSCc1ncccc1Br.N#CN,CCNCNCCSCc1ncccc1Br.N#CN
602,1,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
603,0,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21
604,1,C=CC[C@]1([C@H](C)C#CCC)C(=O)N[C@H](O)N(C)[C@H]1O,C=CC[C@]1([C@H](C)C#CCC)C(=O)N[C@H](O)N(C)[C@H]1O
605,1,N=C(N)SCCF,N=C(N)SCCF
606,1,FC(F)(F)C[C@@H](Cl)Br,FC(F)(F)C[C@@H](Cl)Br
607,0,Cc1cc(Br)cnc1NC(=O)C(C)(C)C,Cc1cc(Br)cnc1NC(=O)C(C)(C)C
608,1,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
609,1,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@@H](C)[C@@H](O)[C@H]2O)cc1F,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@@H](C)[C@@H](O)[C@H]2O)cc1F
610,0,COc1ccc(CCNC[C@@H](O)c2ccc(O)cc2)cc1OC,COc1ccc(CCNC[C@@H](O)c2ccc(O)cc2)cc1OC
611,1,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@]2(C(=O)CF)O1,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@]2(C(=O)CF)O1
612,0,CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@@H]1C(=O)O[C@@H]1OC(=O)c2ccccc21,CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@@H]1C(=O)O[C@@H]1OC(=O)c2ccccc21
613,1,CC[C@]1(c2ccccc2)NCC(=O)NC1=O,CC[C@]1(c2ccccc2)NCC(=O)NC1=O
614,0,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CSC12)c1ccc(O)cc1,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CSC12)c1ccc(O)cc1
615,0,CC(=O)NC1C(I)C(NC(C)=O)C(I)C(C(=O)O)C1I,CC(=O)NC1C(I)C(NC(C)=O)C(I)C(C(=O)O)C1I
616,1,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2
617,0,C/C=C/C1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,C/C=C/C1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1
618,0,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1
619,1,C[C@@H]1C[C@H]2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,C[C@@H]1C[C@H]2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
620,0,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21
621,1,CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl
622,0,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
623,0,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2
624,0,CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12,CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12
625,1,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,CNCC[C@@H](Oc1ccccc1C)c1ccccc1
626,0,O=C(O)Cc1ccc(-c2ccccc2)cc1,O=C(O)Cc1ccc(-c2ccccc2)cc1
627,0,COC1(NC(=O)C2SC(=C(C#N)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,COC1(NC(=O)C2SC(=C(C#N)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21
628,1,CC1(C)O[C@@H]2CC3C4CC[C@H]5CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CC1(C)O[C@@H]2CC3C4CC[C@H]5CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
629,0,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C
630,0,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(N)c3cccc(NS(C)(=O)=O)c3)[C@H]2SC1,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(N)c3cccc(NS(C)(=O)=O)c3)[C@H]2SC1
631,1,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1
632,0,C=N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccccc1,C=N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1
633,1,Clc1ccc2c(c1)C(=CC1CN3CCC1CC3)c1ccccc1S2,Clc1ccc2c(c1)C(=CC1CN3CCC1CC3)c1ccccc1S2
634,1,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1
635,0,C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@@H]12,C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@@H]12
636,0,NC[C@H]1O[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)[C@H](N)[C@H](O)[C@@H]1O,NC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@H]2N)[C@H](N)[C@H](O)[C@@H]1O
637,1,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](F)C[C@]2(C)[C@H]1C(=O)CO,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](F)C[C@]2(C)[C@H]1C(=O)CO
638,1,C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12
639,0,NCC[C@@H](O)CN[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,NCC[C@@H](O)CN[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
640,1,CCCNC(=O)c1ccc2c(c1)N([C@H](C)CN1CCCC1)c1ccccc1S2,CCCNC(=O)c1ccc2c(c1)N([C@H](C)CN1CCCC1)c1ccccc1S2
641,1,NS(=O)(=O)c1cc(Cl)cc(NCc2ccco2)c1C(=O)O,NS(=O)(=O)c1cc(Cl)cc(NCc2ccco2)c1C(=O)O
642,1,C=CCC1([C@H](C)CC)C(=O)NC(=O)NC1=O,C=CCC1([C@H](C)CC)C(=O)NC(=O)NC1=O
643,1,Cl/C(=C/n1cncn1)c1ccc(Cl)cc1Cl,Cl/C(=C/n1cncn1)c1ccc(Cl)cc1Cl
644,1,CN(C)c1ccc(O)c2c1C[C@@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,CN(C)c1ccc(O)c2c1C[C@@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O
645,1,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21
646,1,CN(C)Cc1ccnc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)c1,CN(C)Cc1ccnc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)c1
647,1,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)C4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)C4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1
648,1,N=C1NC(=O)[C@@H](c2ccccc2)O1,N=C1NC(=O)[C@@H](c2ccccc2)O1
649,0,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
650,1,C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C,C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C
651,0,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21
652,1,CC(=O)[C@H]1CC[C@@H]2[C@H]3CC[C@@H]4C[C@@](C)(O)CC[C@@]4(C)[C@H]3CC[C@]12C,CC(=O)[C@H]1CC[C@@H]2[C@H]3CC[C@@H]4C[C@@](C)(O)CC[C@@]4(C)[C@H]3CC[C@]12C
653,0,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)C3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(/CCC=C(C)C)C(=O)O,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)C3[C@]2(C)CC[C@H]2[C@H](C)[C@H](O)CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O
654,1,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1
655,1,Cc1cnc(N=C(N)N)s1,Cc1cnc(N=C(N)N)s1
656,1,CCOC(=O)CC(O)CC(O)C=CC1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,CCOC(=O)CC(O)CC(O)C=CC1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2
657,1,CCN(CC)CCOC(=O)c1ccc(N)cc1,CCN(CC)CCOC(=O)c1ccc(N)cc1
658,1,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21
659,1,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@H]3C[C@H](C)C4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@H]3C[C@H](C)C4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C
660,1,COC1=CC(=O)O[C@H]1[C@H](O)c1ccccc1Cl,COC1=CC(=O)O[C@H]1[C@H](O)c1ccccc1Cl
661,0,COc1ccc([C@@H]2CC(=O)Oc3c(C(C)=O)c(O)c4c(C)cc(=O)oc4c32)cc1OCC(N)=O,COc1ccc([C@@H]2CC(=O)Oc3c(C(C)=O)c(O)c4c(C)cc(=O)oc4c32)cc1OCC(N)=O
662,0,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1
663,0,N[C@H](Cc1ccc(O)c(O)c1)C(=O)O,N[C@H](Cc1ccc(O)c(O)c1)C(=O)O
664,0,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
665,0,CCNC[C@H](O)c1cccc(O)c1,CCNC[C@H](O)c1cccc(O)c1
666,0,CCOC[C@]1(N)[C@@H](S(=O)(=O)c2ccc(C)cc2)[C@@H]1c1ccc2c(c1)OCO2,CCOC[C@@]1(N)[C@@H](c2ccc3c(c2)OCO3)[C@@H]1S(=O)(=O)c1ccc(C)cc1
667,0,CC1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,CC1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C
668,1,CC1(C)O[C@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)CC[C@@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@]2(C(=O)CO)O1,CC1(C)O[C@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)CC[C@@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@]2(C(=O)CO)O1
669,1,CC(C)C(Br)C(=O)NC(N)=O,CC(C)C(Br)C(=O)NC(N)=O
670,0,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
671,1,CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O
672,1,CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1,CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1
673,0,C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1
674,1,O=C1CC[C@@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,O=C1CC[C@@H](N2C(=O)c3ccccc3C2=O)C(=O)N1
675,0,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@](C)(O/C=C/[C@H](OC)[C@H](C)[C@H](OC(C)=O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)/C=C/C=C(/C)C(=O)N1)O4,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@](C)(O/C=C/[C@H](OC)[C@H](C)[C@H](OC(C)=O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)/C=C/C=C(/C)C(=O)N1)O4
676,0,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1
677,1,O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1
678,1,OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1,OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1
679,1,C[C@@H](CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,C[C@@H](CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C
680,0,CO[C@H]1C[C@@H](O[C@@H]2[C@H](C)C(=O)O[C@@H](C)[C@H](C)[C@H](OC(C)=O)[C@H](C)C(=O)C3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@@H](C)C[C@H](N(C)C)[C@@H]3OC(C)=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,CO[C@H]1C[C@@H](O[C@H]2[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)C[C@H](N(C)C)[C@@H]3OC(C)=O)[C@@H](C)CC3(CO3)C(=O)[C@@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@H](C)OC(=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O
681,0,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@@H]12)c1csc(N)n1,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@@H]12)c1csc(N)n1
682,0,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
683,0,Cc1ncc(CO)c(C=O)c1O,Cc1ncc(CO)c(C=O)c1O
684,1,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,CCN(CC)CCNC(=O)COc1ccc(OC)cc1
685,1,CC1=C[C@H]2[C@@H]3C[C@@H](C)[C@@](O)(C(=O)COC(=O)c4cccc(S(=O)(=O)O)c4)[C@]3(C)C[C@H](O)[C@H]2[C@]2(C)Cc3cnn(-c4ccccc4)c3C=C12,CC1=C[C@@H]2[C@@H]([C@@H](O)C[C@]3(C)[C@H]2C[C@@H](C)[C@@]3(O)C(=O)COC(=O)c2cccc(S(=O)(=O)O)c2)[C@]2(C)Cc3cnn(-c4ccccc4)c3C=C12
686,1,CC(CC#N)N(C)CC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1F,CC(CC#N)N(C)CC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1F
687,0,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O
688,1,C[C@@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,C[C@@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
689,0,CC[C@H](NC(=O)c1c(OCCNC(=O)[C@@H]2CCCN2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,CC[C@H](NC(=O)c1c(OCCNC(=O)[C@@H]2CCCN2)c(-c2ccccc2)nc2ccccc12)c1ccccc1
690,1,Clc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,Clc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1
691,0,CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O
692,1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
693,1,CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1
694,1,CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1
695,1,CC1=C[C@H]2[C@@H]3C[C@@H](C)[C@](O)(C(=O)COC(=O)c4cccc(S(=O)(=O)O)c4)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)Cc3cnn(-c4ccccc4)c3C=C12,CC1=C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2C[C@@H](C)[C@]3(O)C(=O)COC(=O)c2cccc(S(=O)(=O)O)c2)[C@@]2(C)Cc3cnn(-c4ccccc4)c3C=C12
696,0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O
697,1,CC[C@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,CC[C@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1
698,0,CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21,CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21
699,1,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21
700,0,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
701,1,CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@H]3C=C(C)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@H]3C=C(C)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C
702,0,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
703,0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=NNC(=O)c1ccccc1)CC3OC1CC(N)C(O)C(C)O1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=NNC(=O)c1ccccc1)CC3OC1CC(N)C(O)C(C)O1
704,1,CCCCOC[C@H](CN1C(=O)N(C[C@@H](COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,CCCCOC[C@H](CN1C(=O)N(C[C@@H](COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O
