,BBBP,smiles,cano_smiles
586,1,CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@]2(CCN3C)[C@@H]1O5,CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@]2(CCN3C)[C@@H]1O5
587,1,CCC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,CCC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
588,1,CC[C@H](C)N1CCN(c2ccc(I)cc2)CC1,CC[C@H](C)N1CCN(c2ccc(I)cc2)CC1
589,0,CC(=O)O[C@H]1CC2(C)[C@H](C[C@H](O)[C@H]3C4(C)CC[C@H](O)[C@@H](C)[C@@H]4CCC32C)/C1=C(/CCC=C(C)C)C(=O)O,CC(=O)O[C@H]1CC2(C)[C@H](C[C@H](O)[C@H]3C4(C)CC[C@H](O)[C@@H](C)[C@@H]4CCC32C)/C1=C(/CCC=C(C)C)C(=O)O
590,1,O=C(NC[C@@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,O=C(NC[C@@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
591,0,CCCC[C@H]1CC(=O)C2(O)O[C@H]3[C@@H](NC)[C@@H](O)[C@H](NC)[C@H](O)[C@@H]3O[C@@H]2O1,CCCC[C@H]1CC(=O)C2(O)O[C@H]3[C@@H](NC)[C@@H](O)[C@H](NC)[C@H](O)[C@@H]3O[C@@H]2O1
592,1,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1
593,1,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C
594,1,O=[N+]([O-])C1=CC=NC1NCCSCc1ncccc1Br,O=[N+]([O-])C1=CC=NC1NCCSCc1ncccc1Br
595,1,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
596,1,CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](Cl)CC21C,CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](Cl)CC21C
597,1,CC(c1noc2ccc(Cl)cc12)n1ccnc1,CC(c1noc2ccc(Cl)cc12)n1ccnc1
598,0,C=CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)C(=NOCC(=O)O)c3csc(N)n3)[C@@H]2SC1,C=CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)C(=NOCC(=O)O)c3csc(N)n3)[C@@H]2SC1
599,0,CN(C)[C@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@H]2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,CN(C)[C@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@H]2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
600,1,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12
601,1,CCC(=O)OCC(=O)C1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3[C@@H](Cl)CC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,CCC(=O)OCC(=O)C1(OC(=O)CC)[C@@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)CC21C)C1(C)C=CC(=O)C=C1C[C@@H]3Cl
602,1,CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O
603,0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)([C@@H](O)CO)C[C@H]3O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)([C@@H](O)CO)C[C@H]3O
604,0,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O
605,1,COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12
606,1,CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CN3C)[C@H]1O5,CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CN3C)[C@H]1O5
607,1,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1
608,1,CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21,CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21
609,0,CN(C)Cc1ccc(CSCCN[C@H]2N=CC=C2[N+](=O)[O-])o1,CN(C)Cc1ccc(CSCCN[C@H]2N=CC=C2[N+](=O)[O-])o1
610,1,COc1cc2c(cc1OC)S(=O)(=O)O[C@@H](C(=O)N[C@@H](C)CC(C)(C)N(C)C)C2,COc1cc2c(cc1OC)S(=O)(=O)O[C@@H](C(=O)N[C@@H](C)CC(C)(C)N(C)C)C2
611,1,CS(=O)(=O)[C@@H]1[C@H](c2ccc3c(c2)OCO3)C1(CN)CN,CS(=O)(=O)[C@@H]1[C@H](c2ccc3c(c2)OCO3)C1(CN)CN
612,1,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO
613,0,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1
614,0,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@@H](N)[C@@H](O)[C@@H](C)O2)C1)C(=O)c1ccccc1C3=O,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@@H](N)[C@@H](O)[C@@H](C)O2)C1)C(=O)c1ccccc1C3=O
615,0,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@H](NC(=O)[C@H](N)c3ccccc3)[C@@H]2SC1(C)C,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@H](NC(=O)[C@H](N)c3ccccc3)[C@@H]2SC1(C)C
616,0,CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O
617,0,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O
618,1,CC[C@]1(C)CC(=O)NC1=O,CC[C@]1(C)CC(=O)NC1=O
619,1,CC1CCNC2C1NC(=O)C1CCCNC1N2C1CC1,CC1CCNC2C1NC(=O)C1CCCNC1N2C1CC1
620,1,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2
621,0,C=CC[N@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@]9(CC[N@@+]8(CC=C)C/C7=C\CO)c7ccccc7N(C=C([C@@H]53)[C@H](C[C@H]41)/C(=C/CO)C2)[C@@H]69,C=CC[N@+]12CC[C@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@]9(CC[N@@+]8(CC=C)C/C7=C\CO)c7ccccc7N(C=C([C@H](C[C@H]31)/C(=C/CO)C2)[C@@H]54)[C@@H]69
622,1,CCCC(=O)O[C@@]1(C(=O)COC(C)=O)CC[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,CCCC(=O)O[C@@]1(C(=O)COC(C)=O)CC[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C
623,0,CC1(C)[C@H](NC/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,CC1(C)[C@H](NC/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O
624,1,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5c(cnn5-c5ccc(F)cc5)C[C@]4(C)[C@H]3CC[C@@]21C,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5c(cnn5-c5ccc(F)cc5)C[C@]4(C)[C@H]3CC[C@@]21C
625,1,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(C[C@H]2COc3ccccc3O2)CC1,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(C[C@H]2COc3ccccc3O2)CC1
626,1,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O
627,1,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O
628,1,CCCCCCC(C)C,CCCCCCC(C)C
629,1,CC(=O)N[C@@H](CCC(N)=O)C(=O)O,CC(=O)N[C@@H](CCC(N)=O)C(=O)O
630,1,O=C1CC(c2cccc(Br)c2)C(=O)N1,O=C1CC(c2cccc(Br)c2)C(=O)N1
631,0,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCS[C@H]12)c1csc(NC(=O)[C@H](C)N)n1,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCS[C@H]12)c1csc(NC(=O)[C@H](C)N)n1
632,0,CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2C(C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(=O)CC)[C@@H](C)C(=O)[C@]3(CO3)CC(C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)C[C@@H]1OC,CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2C(C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(=O)CC)[C@@H](C)C(=O)[C@]3(CO3)CC(C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)C[C@@H]1OC
633,0,NC[C@]1(CO)[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,NC[C@]1(CO)[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1
634,0,CC1(C)S[C@@H]2[C@H](NC(=O)CCC[C@H](N)C(=O)O)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)CCC[C@H](N)C(=O)O)C(=O)N2[C@H]1C(=O)O
635,1,CC1=N[C@@H]2Cc3ccccc3N=C(N3CCN(C)CC3)N2N1,CC1=N[C@@H]2Cc3ccccc3N=C(N3CCN(C)CC3)N2N1
636,0,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1
637,1,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1
638,1,FC(F)Oc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,FC(F)Oc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1
639,1,CC(C)[C@@H](CCCCCC(=O)O)NCc1ccc(F)cc1,CC(C)[C@@H](CCCCCC(=O)O)NCc1ccc(F)cc1
640,0,CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)[C@H]2SC1,CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)[C@H]2SC1
641,1,Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21
642,1,CCCCCNCC(N)=O,CCCCCNCC(N)=O
643,1,NC1=NC(=O)[C@H](c2ccccc2)O1,NC1=NC(=O)[C@H](c2ccccc2)O1
644,0,CC(C)(C(=O)c1cccnc1)c1cccnc1,CC(C)(C(=O)c1cccnc1)c1cccnc1
645,1,CCN(CC)C(=O)[C@@H]1C2C=CC(C2)[C@H]1C(=O)N(CC)CC,CCN(CC)C(=O)[C@@H]1C2C=CC(C2)[C@H]1C(=O)N(CC)CC
646,1,CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
647,1,CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C
648,1,COc1ccc(N2C[C@@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,COc1ccc(N2C[C@@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1
649,1,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21
650,1,c1ccc2c(CCC3CCNCC3)c[nH]c2c1,c1ccc2c(CCC3CCNCC3)c[nH]c2c1
651,1,CCC1(CC)C(=O)NC(=O)NC1=O,CCC1(CC)C(=O)NC(=O)NC1=O
652,0,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO
653,1,CC(C)[C@@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,CC(C)[C@@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1
654,0,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@H]2CC(=O)CCN2C(=O)[C@@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@H]2CCCN2C1=O,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@H]2CC(=O)CCN2C(=O)[C@@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@H]2CCCN2C1=O
655,0,CC1=C[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@@H](C)C=CC(=O)NCC=C1,CC1=C[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@@H](C)C=CC(=O)NCC=C1
656,1,CN1CCc2cc(Cl)c(O)cc2C(c2cc(Br)cc3c2OCC3)C1,CN1CCc2cc(Cl)c(O)cc2C(c2cc(Br)cc3c2OCC3)C1
657,1,C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1,C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1
658,1,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2
659,1,CCOC1CC2(C)C(CCC3C4CCC(C(C)=O)C4(C)CC(N(C)C)C32)CC1O,CCOC1CC2(C)C(CCC3C4CCC(C(C)=O)C4(C)CC(N(C)C)C32)CC1O
660,1,CN(C)CCc1ccccn1,CN(C)CCc1ccccn1
661,1,C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1
662,1,Cc1cc(Br)cc(C(N)=O)c1O,Cc1cc(Br)cc(C(N)=O)c1O
663,1,C[C@H]1C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C(Cl)=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,C[C@H]1C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C(Cl)=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
664,1,CC(C)N1CCO[C@H](c2cccc(C(F)(F)F)c2)C1,CC(C)N1CCO[C@H](c2cccc(C(F)(F)F)c2)C1
665,1,CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl
666,1,CCC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CCC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
667,1,CCCC(=O)O[C@@]1(C(C)=O)CCC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@H]3[C@@H](O)C[C@]21C,CCCC(=O)O[C@@]1(C(C)=O)CCC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@H]3[C@@H](O)C[C@]21C
668,0,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
669,1,CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CCC3C1C5,CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CCC3C1C5
670,1,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C
671,0,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
672,1,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O)CC[C@]3(O)[C@H]1C5,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O)CC[C@]3(O)[C@H]1C5
673,0,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C
674,0,CCC1CCCC(OC2CCC(N(C)C)C(C)O2)C(C)C(=O)C2=CC3C(C=C(C)C4CC(OC5OC(C)C(OC)C(OC)C5OC)CC43)C2CC(=O)O1,CCC1CCCC(OC2CCC(N(C)C)C(C)O2)C(C)C(=O)C2=CC3C(C=C(C)C4CC(OC5OC(C)C(OC)C(OC)C5OC)CC43)C2CC(=O)O1
675,0,COc1ccccc1CCCNC(=O)[C@@H](C)SCc1ccccc1,COc1ccccc1CCCNC(=O)[C@@H](C)SCc1ccccc1
676,1,CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC
677,0,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@@H](C)[C@@H](C)[C@@H](O)[C@@H](C)C(=O)[C@]3(CO3)C[C@@H](C)[C@H](O[C@H]3O[C@H](C)C[C@@H](N(C)C)[C@@H]3O)[C@H]2C)O[C@H](C)[C@@H]1O,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@H]3O[C@H](C)C[C@@H](N(C)C)[C@@H]3O)[C@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@H](O)[C@H](C)[C@H](C)OC(=O)[C@@H]2C)O[C@H](C)[C@@H]1O
678,1,CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1
679,1,CCOC(=O)c1cncn1C(C)c1ccc(F)cc1,CCOC(=O)c1cncn1C(C)c1ccc(F)cc1
680,0,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O
681,0,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
682,0,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N1)O4,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N1)O4
683,0,N[C@@H](C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@@H]12)c1ccc(O)cc1
684,1,CN1c2ccccc2C(c2ccccc2F)=NCC1CNC(=O)c1ccsc1,CN1c2ccccc2C(c2ccccc2F)=NCC1CNC(=O)c1ccsc1
685,1,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)C(Cl)CC3(C)[C@]2(C(=O)CO)O1,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)C(Cl)CC3(C)[C@]2(C(=O)CO)O1
686,1,O=c1[nH]c2cc(Cl)ccc2o1,O=c1[nH]c2cc(Cl)ccc2o1
687,1,COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1O2,COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1O2
688,1,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1
689,1,CN1C(=O)C2N=CN=C2N(C)C1=O,CN1C(=O)C2N=CN=C2N(C)C1=O
690,1,O=C(O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21,O=C(O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21
691,1,Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O
692,1,CC[C@@]1(c2ccccc2)CCC(=O)NC1=O,CC[C@@]1(c2ccccc2)CCC(=O)NC1=O
693,0,COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H](n3cnc4c(N(C)C)ncnc43)[C@H]2O)cc1,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@H](O)[C@@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1
694,1,Cc1cnc(C[S+]([O-])c2nc3ccccc3[nH]2)cc1OCC(F)(F)F,Cc1cnc(C[S+]([O-])c2nc3ccccc3[nH]2)cc1OCC(F)(F)F
695,1,CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1
696,1,CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21,CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21
697,1,CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5
698,0,O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1
699,0,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
700,0,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CSC12,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CSC12
701,1,C=CCONC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1,C=CCONC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1
702,1,Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O
703,1,C[C@H]1C[C@H]2[C@@H]3[C@H]([C@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO)[C@]1(C)C=CC(=O)C=C1C[C@H]3Cl,C[C@H]1C[C@H]2[C@@H]3[C@H]([C@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO)[C@]1(C)C=CC(=O)C=C1C[C@H]3Cl
704,1,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1
